id,is_pass
9374_135,0.9111256800193099
12410_23,0.5473358268960001
12317_63,0.22394856692445114
7780_77,0.7097328931064479
15003_97,0.7773239975507683
2071_33,0.7441301309408861
7051_14,0.5793166640122949
5933_114,0.9358915983848171
12508_174,0.6457320460227222
11798_45,0.23153564367588683
9140_28,0.8816615962838397
19863_17,0.9124688440611801
11725_21,0.35564716355219606
10921_29,0.907665444823734
14398_61,0.5443355592302364
15104_155,0.982239082542549
9456_24,0.7552880326848332
12372_138,0.7599275789075264
2917_97,0.8435934735458646
11518_47,0.5160970929508876
6655_65,0.740596661404452
18019_130,0.9858251914392229
4910_132,0.9005593148204154
9687_165,0.921816364154043
4777_98,0.6310108530172382
20041_81,0.9201740123736232
19224_85,0.43757850532258996
534_43,0.4654704378656178
5124_49,0.6325011339111308
5542_13,0.5267853984084611
6096_113,0.9602397555503019
5631_155,0.9735626787248406
7550_71,0.2737318772199526
5197_126,0.9490318305961076
13921_32,0.2603448659273177
11765_174,0.9079401606126406
17203_46,0.611212116439633
6399_55,0.8744083933218945
17176_97,0.8861428481043987
17916_126,0.8619400036085695
6432_113,0.9011056363949044
10111_38,0.9834739073175648
13763_173,0.912178963052845
1068_80,0.48725717161873516
18579_129,0.8087551707435923
16419_156,0.23584483151500052
2308_183,0.8544751671932258
1302_48,0.25795578713940565
11033_36,0.3451457107195739
15604_151,0.578717084089847
1802_57,0.8003593117374097
11229_170,0.564727371460269
17956_23,0.722824653536102
3610_121,0.6599979213258733
16299_157,0.871777584671056
18676_146,0.6895880225500348
4003_125,0.9188737205784411
1724_128,0.7939831920793283
5276_83,0.6008029688672973
324_139,0.604686668643774
2953_180,0.3791802908422265
13794_173,0.9223183324402612
2421_73,0.9095164992524383
10171_27,0.7423366606463158
18298_157,0.8886468702503905
7038_70,0.23312840548518632
16959_187,0.6511973085640768
13941_109,0.9172011044983859
18291_156,0.7188967346018827
16785_158,0.9138887573451981
17313_156,0.5437486313881331
18758_4,0.6688100089569184
4295_139,0.6344468910449274
1613_24,0.623462669646409
8084_154,0.8947055407425003
9764_141,0.1970016401657139
16632_110,0.7804205295196719
12841_172,0.36785411297603554
15907_59,0.9104487403736223
10387_125,0.899504379937796
12401_44,0.6805221255573326
14350_54,0.5896378883524397
13177_172,0.4057999086721089
9765_130,0.9843178574787368
1578_157,0.7771229996414698
10626_88,0.7871840306516577
1912_125,0.9138816760218238
15059_46,0.6839702543327877
8165_24,0.5307041250834629
7561_114,0.759095502067356
12715_142,0.8777794769598045
43_21,0.779734865281116
12544_138,0.5581720319520429
1297_124,0.7188632153521186
5124_54,0.5954023777491174
11608_128,0.37521134919641685
3810_43,0.5164696912855886
8819_28,0.8761539404085249
17942_75,0.6181937013815504
11972_130,0.9741790395753591
3932_61,0.5440952549660427
11189_80,0.9277806339693748
11069_85,0.9241984870601185
16150_57,0.31670655241863144
9769_83,0.3506632764103551
9221_155,0.9736633278895623
13500_147,0.5264073872584658
7157_82,0.5781091150948461
13602_146,0.3732871315119206
1262_152,0.8481052313115094
17579_94,0.6799212700820053
9917_167,0.9661885194409392
12907_92,0.33057344411429457
7358_159,0.7225805616853697
9564_162,0.8636457055203356
12441_148,0.4371264137406386
16083_186,0.56210502664096
11866_170,0.5974602379206866
3414_130,0.9733847016316757
7516_122,0.970564941829382
3673_44,0.242389903338327
10494_100,0.08664092362159062
18550_80,0.48787476548925157
10017_134,0.7353893938417178
15645_46,0.5243943111135335
18481_125,0.9179629084631744
19259_52,0.8586934848083714
5235_75,0.637876715469802
2637_79,0.17378308114776642
3055_39,0.9254299052451278
4638_113,0.9656125704409808
4026_16,0.9817525302540786
5532_26,0.8213418039436776
11699_127,0.9347917734073574
1197_33,0.6863198022216899
9381_82,0.7104676617340482
11163_85,0.5893038418261771
14932_111,0.6809790039147743
1721_65,0.7867496054897438
16664_150,0.9378729933686265
6607_86,0.42716437954152275
3446_141,0.2594840402756061
12278_160,0.8221120779461981
8596_80,0.9419837899580374
7955_80,0.6438735727603784
4345_87,0.4814361410492265
2335_128,0.5399215590486397
2273_121,0.712484626468527
627_83,0.49398789676664867
4249_84,0.20340888398174262
18870_22,0.6016469818281449
8664_21,0.6507747189151483
3790_97,0.3887085403707688
6808_19,0.9144526668030806
3520_59,0.21298951689425893
1348_96,0.8141229223200682
14023_88,0.8595572897770798
5043_164,0.8334069581971875
15987_46,0.2825099821826713
2697_10,0.5458346393032986
1959_76,0.1674510093526111
14978_62,0.9718829076642053
4591_114,0.917809981710601
18609_110,0.8958475633046745
7697_39,0.9691022837743667
7309_123,0.5730924076071349
4686_66,0.8137987855375535
10557_127,0.8579720650112633
10940_35,0.5998067709194521
6828_124,0.8831651000376791
8207_133,0.9265429507824625
3058_136,0.6845128066293915
16307_149,0.7456846418616097
2140_69,0.14187614401203508
2542_33,0.37048742859723394
1189_145,0.8327090034302952
14611_39,0.9332227943153439
13737_32,0.5448559361719174
18831_45,0.5024791146826987
10638_162,0.3162725743113901
9363_101,0.7228485068796705
9422_31,0.8658611717174869
8985_58,0.7126891391734651
18193_26,0.8391666089851273
16429_155,0.8900281308185218
15048_57,0.5569744562376746
6557_120,0.8484665394246906
13866_42,0.6682771922301558
470_143,0.9835352561079338
4141_31,0.651075475310503
7028_66,0.7540627091340182
14778_112,0.5413175560150885
10168_131,0.871907674036557
4506_101,0.9260738562737871
1173_52,0.4590959438127067
3089_130,0.8592912134323274
5623_173,0.9012974570652023
11315_85,0.7405308911153349
3305_16,0.965501101908379
4939_81,0.9642942200115698
13359_58,0.7501936508140473
2469_30,0.8862488060487426
7828_13,0.8360509825990732
9359_109,0.9861200768991294
10398_65,0.6531117837074933
301_52,0.35094393168792176
7056_32,0.5725469292233045
8951_30,0.7420026535659828
8582_128,0.6083374487480288
646_63,0.8643171392848747
9242_100,0.47989235575621136
9431_125,0.8243444267497354
2323_100,0.2976467891032529
6424_69,0.3319940489411616
5899_125,0.7674363932714443
12651_156,0.7626129347609761
11618_59,0.41072674386067953
18874_129,0.43132521527991713
3775_70,0.6765546147193187
6276_30,0.8627336121956353
19280_156,0.9037038157008928
7435_121,0.9736923169606768
17355_149,0.9722619840379645
4686_67,0.8219639572112081
4686_72,0.20613323593277452
8333_86,0.6616128643193371
19204_171,0.5354821569016277
19787_56,0.7088417652210734
2040_52,0.9132117243580762
5950_13,0.23391421296446868
18833_110,0.9736684737509412
8538_32,0.6056935226292621
15254_184,0.8381431164438319
19658_95,0.39810829774382994
5579_122,0.17377286214621745
3291_118,0.9508149789878404
17245_149,0.6458876986600868
3446_137,0.7149965274803316
10160_97,0.56481626499048
386_136,0.8914335364268078
2125_171,0.3762371328184068
4678_28,0.8693739167870813
16664_157,0.936385401958223
1868_43,0.6133225524979493
9764_145,0.263213362899139
2498_38,0.9730578115562286
12323_44,0.6687073971376383
8692_28,0.6911655898989467
19303_52,0.5924187536734122
7826_38,0.922867876703553
10140_31,0.8786320899239441
9117_32,0.45173471695472434
8564_58,0.9003417680991177
8269_131,0.8958284432207171
15707_153,0.9044572102842638
3509_122,0.8825791820129021
1744_114,0.8954355704681078
8388_127,0.6377915871579128
16372_96,0.57843084347461
15306_158,0.8591326592312607
14674_183,0.8638214885024683
8403_81,0.8635566852292732
8354_64,0.6612811302479713
12909_148,0.6727303600300019
13622_178,0.8496704153341776
469_42,0.8582459408736454
13792_144,0.6013232868236094
4188_81,0.6341587520967152
6633_113,0.923563267050047
18334_16,0.9261101469727526
3216_124,0.8360902317069956
530_7,0.22653806072511
15269_157,0.5821546316656825
2828_74,0.9171569484878167
12997_93,0.7074360069702395
12974_172,0.6521635473177692
10128_24,0.2721104328493954
3882_165,0.8876915661342402
3236_127,0.24321476252316526
1487_70,0.8034293399565863
10544_30,0.8434740085079067
3877_129,0.197347741256152
12082_59,0.9076399812757101
7262_18,0.9381284624838446
13006_146,0.867045035748516
3921_80,0.9030333109228721
5398_65,0.5287477736961668
10964_42,0.8428834134764058
6742_104,0.7768202286138581
2655_131,0.8617368656021802
5068_124,0.2337134907945554
256_130,0.8773512557229689
8420_29,0.9334724953117424
2572_17,0.9691587826587296
4053_129,0.9012429888722295
165_113,0.7874073892371094
5_60,0.8193057741559981
6857_113,0.8889852488810326
14472_34,0.800051778481829
15055_109,0.9703825394019521
16112_183,0.734010563852743
9933_165,0.9484274731975648
2720_26,0.8576084224973202
14463_187,0.6515203270463
648_97,0.38901107389575906
14920_151,0.5592813614675436
17559_156,0.566297987802208
4882_79,0.6265668097953481
15872_58,0.9562254817612976
1117_63,0.7547441898422645
16791_151,0.8988707395091895
426_133,0.9474076447459553
18429_18,0.917915880441604
13973_42,0.8461303549809898
3733_24,0.8549464696499685
14007_137,0.8185935863898881
19931_64,0.6639579623141907
9662_27,0.9019157193482654
18735_70,0.2076912713029368
16180_187,0.7588836208268328
17329_47,0.3366309806340084
17449_184,0.8792805311796135
19902_92,0.7324138217121539
11926_60,0.9246655559034843
16218_61,0.6537121857615421
13265_32,0.6234150555040712
19317_52,0.22227011113179554
1761_159,0.41694693222573953
14790_149,0.7768470525359035
3035_3,0.3979006720510301
16493_150,0.9072698069997092
6205_113,0.8163130047357274
9094_127,0.8171485254568875
2448_10,0.6707215474294407
13224_177,0.7245650575566693
5233_172,0.2997771994545211
986_86,0.18570474545269694
15194_183,0.9046462203733134
20011_149,0.6113340316398892
12100_166,0.9266780665981198
7859_114,0.941202451250641
8217_129,0.863051461966637
13439_99,0.23735304090975265
8271_168,0.6216253648823216
20070_66,0.742597490316695
18062_23,0.8170242416756641
2496_28,0.9083659360720164
9173_143,0.9854302120616725
8121_137,0.9134978654800211
6230_20,0.5894645008630893
6576_78,0.8939990381958086
18205_113,0.9558924108841484
6424_76,0.2971294196972065
369_20,0.8956608187387609
19761_186,0.6290808814379281
15039_160,0.8771416416863721
18659_132,0.4201911442929688
19637_121,0.9617535187142264
19412_100,0.28099703404358256
740_14,0.8587638242124555
11968_161,0.5958589146232524
4000_74,0.5676664136546394
6617_93,0.812791274317529
19123_149,0.9520077999851932
15347_152,0.44344955856026314
9504_161,0.5590136634560536
904_63,0.1965566442186359
5002_84,0.790755657229059
5201_127,0.45195160551519337
19631_21,0.5380069377112686
64_86,0.4367450276769278
345_158,0.5473533330267368
8627_129,0.7495887164780893
10967_135,0.5266321371335285
9782_21,0.7860181953877495
19379_24,0.9001637470022719
17882_117,0.6703652980747026
15342_45,0.6730068037741747
16688_160,0.8934035149412329
11271_58,0.33619472917265225
7835_120,0.8836594292168092
16574_109,0.9865032363635189
11480_25,0.8583572420757919
10282_54,0.7815888840793644
2403_149,0.9164809693429263
3599_94,0.3379327842513681
2118_4,0.16051438939966653
4856_50,0.13004858772694744
4434_94,0.9052088048726052
19599_144,0.5804261072887626
3462_103,0.7225653731332504
5584_111,0.8606946768293031
9993_34,0.2970506996450457
17700_110,0.9261502740151142
8285_22,0.6768809495179591
4518_18,0.89746743407636
17041_109,0.9760270477245658
9103_80,0.7577515945922044
12679_139,0.8913513571441165
13933_141,0.8308965523337428
2837_157,0.7682337442504137
15964_43,0.5458377650504278
18459_57,0.9685501317504261
19178_60,0.4510045998348904
9183_168,0.8356889777211909
10645_174,0.9421101365174951
2732_44,0.6117049287473955
18014_103,0.5269949808033882
8421_168,0.8348647084147633
7958_21,0.7333724685225577
11228_82,0.3578383252251682
9908_104,0.9027209604164804
6017_121,0.828093917886338
2988_80,0.6830614332723794
1695_55,0.8990741470845947
8508_53,0.906089297576862
3332_87,0.6355773373756369
385_89,0.2377862447878934
9766_167,0.9623385206435362
4792_19,0.8172005238319141
9985_85,0.12407680700247747
15862_158,0.9047025328629069
4819_59,0.8658487365235601
6137_68,0.2850622567542144
3944_78,0.6912591994485899
6867_142,0.865485466792932
11574_81,0.2570378354775661
2264_54,0.7854030651826072
19780_157,0.9005692149588369
11139_126,0.8737180570582692
13812_89,0.8375186207841714
1479_158,0.8050679997285857
2754_92,0.0968356971127741
4529_63,0.32527551164463864
1170_32,0.8703154788223701
8293_140,0.16594341818111985
9552_81,0.5074893684182049
14290_49,0.7442975486400523
17567_98,0.6735582422223947
8600_57,0.9160002071776217
19176_133,0.29512317436416136
10327_156,0.8636750073459365
12611_143,0.7506086931440308
1714_77,0.6128903097183949
10506_105,0.757753540624791
10291_132,0.7358418561000959
16741_94,0.6451463469012093
17744_43,0.7626670671674058
7556_173,0.9289107361608401
15129_185,0.9241075718021037
7700_123,0.4395833584297515
6640_67,0.9391951797138263
4051_130,0.9056257538318244
13618_42,0.39929941717449546
7222_52,0.24016858115089715
5133_10,0.3516581678147173
17738_154,0.9675808274294616
14746_160,0.7052110602360688
10550_84,0.641413976728965
15916_43,0.5073532270177056
16473_150,0.9609913531824268
1767_24,0.37272559162744306
7817_119,0.9848718323739293
107_59,0.9241747650475087
14914_183,0.8136567107805047
13678_147,0.7101335233966868
12194_142,0.8824909496587924
2004_136,0.23884721801657094
3421_185,0.8901215752657106
11976_29,0.7600329045633146
11293_21,0.4113555609829831
7878_126,0.8261486722717464
14736_7,0.7158254551407466
19463_166,0.8718199357978806
959_151,0.7531313074390393
11403_163,0.8550654933360267
19089_151,0.6344719934951588
15981_182,0.6707161884635326
19418_19,0.9448562743711852
10066_27,0.9834902478640486
7232_107,0.8221380700032836
8330_21,0.3504252669120288
14167_44,0.2951194412619375
4866_149,0.9577127203566578
1430_75,0.2940732307045528
11244_103,0.8683922278353315
8122_96,0.9707170189006478
19388_11,0.6710981249777157
1668_3,0.7912068743520637
11297_61,0.20864821395958513
453_29,0.9161572178299495
6480_30,0.9124520753487899
4924_167,0.9496499209193234
5680_13,0.9007417577784349
12195_139,0.7557166808427979
14036_140,0.6966164970285729
3817_70,0.6406610631746746
17135_95,0.5627200967435562
9662_31,0.6476007037299676
18596_56,0.8409061083345072
2569_86,0.11421776936747968
4738_10,0.8231022873171677
8680_161,0.3063110687853195
10270_164,0.8930931719232525
3833_82,0.5058325207966045
17830_0,0.8798368961976153
3088_36,0.7708043571267114
12619_108,0.7854403057131025
7346_123,0.7673321890208861
6248_120,0.7487594194688212
17712_159,0.48067088640460676
6021_142,0.7702400358642538
14630_53,0.7035048506985102
7523_73,0.4443834810630112
1700_32,0.5197545949496196
14082_33,0.5829884851449469
15163_185,0.9665604396386498
18992_149,0.9659331950219885
7191_69,0.9063998987279014
9975_6,0.9014652147562785
3712_35,0.8426933315466019
15534_109,0.9861449726093627
11422_22,0.8392831776958558
13613_146,0.8061173865187224
5202_123,0.2383184514593496
19435_167,0.968157657828224
13476_62,0.5668063485579378
15667_45,0.46367179859553076
17114_45,0.7053491268641572
15602_158,0.7550930069106898
9728_161,0.703262641992455
387_6,0.25390245620393354
17504_159,0.6839336190488319
11712_166,0.8214023394140764
1098_26,0.6463078390203106
11783_26,0.648480923558107
4227_132,0.5339474739706334
10020_145,0.8375274575623974
3748_64,0.1989282539428212
12919_33,0.7070409437319667
4614_52,0.7363868611033
14963_182,0.9453239111366628
12541_94,0.36957572086984547
16660_151,0.9514315570674474
19970_10,0.42799498560635063
10047_159,0.5332752440715097
19728_97,0.8756448875517573
8948_131,0.9321406703228627
8892_83,0.8500411915062414
15867_158,0.9681602654292891
4227_128,0.4589828585525894
17445_47,0.3502081834459856
5875_117,0.9389606167048734
13567_142,0.9721751416075379
18094_75,0.5963501685914208
4019_22,0.5840887353344454
13403_170,0.3094870800608931
8529_81,0.7337095592992872
19534_118,0.9866881069899212
18813_11,0.7268986911415937
11484_52,0.4204121325530909
6541_121,0.644975722144207
19898_72,0.09098989413231351
2042_138,0.6542174331886135
6938_55,0.902153275845272
4924_169,0.8707047871777607
7544_67,0.6208702486414662
6413_120,0.865780702545585
15242_45,0.5490700911976414
7158_13,0.7142595206045759
9567_127,0.8767250436027216
14341_148,0.26478744132594645
7662_127,0.30317634874182
9206_128,0.35887016502552316
13151_54,0.729683026760522
9346_86,0.6329159152917199
9475_126,0.8761031714978202
1091_148,0.6507293777684402
5261_110,0.9805655518704207
8559_30,0.866594583786535
10174_80,0.4294314183268033
9886_127,0.4456500307120895
4259_125,0.6950517604128874
18000_151,0.6059452782158082
20011_157,0.32636451934690924
4825_113,0.5721113611646913
10786_28,0.8842490598022736
4543_133,0.4853009998892147
2480_122,0.2675838748661271
13961_139,0.32044725478554603
14015_35,0.6858385772883124
11448_35,0.6428097343097829
20024_156,0.8911459072889387
1345_56,0.57311163002594
5504_124,0.7433944512038286
10063_164,0.908627054807213
533_51,0.14840262949770971
14721_44,0.44433318545181244
8684_125,0.8711757832566529
12291_90,0.15372240792561193
19748_74,0.6693189911998687
2697_14,0.3680148791609995
10822_28,0.7905906040896318
4735_45,0.33207464305132994
1635_128,0.30500382909782975
4542_18,0.9420766200705845
